alpha,delta,u,g,r,i,z,redshift,label
0.08180805178173577,-1.294252999784165,0.32090174592837223,0.6007281809649525,1.1783551625885131,1.539869125363418,1.5508072728483893,0.9132666801684194,1
1.5499948372523589,-0.7473543089171568,0.5172034472662903,0.10274189502794949,0.40530318048129743,0.6042672085710703,0.6647508942307938,-0.7909915488276705,2
-0.34732198363138816,-0.44115935878152623,0.9275643247035107,1.172409550379762,1.9210702570788234,2.05387363029832,1.5727841236507878,0.47219482355394976,0
0.40647266928042786,2.080783882778085,-0.7486825903753472,-1.0639890132431156,-1.1832842767435265,-1.177321304191956,-1.176992945902003,-0.5981059036749412,0
-0.2712502141868496,1.7082198256896273,0.11043142085146848,0.38898235005640475,0.6388358087893492,0.4610168822731723,0.44649881154539217,0.22611743284428198,0
-0.269316787326326,0.6688495849473185,-0.1439812052815955,0.20894836117953997,0.29304269134352506,0.40093976281363475,0.5305925181945281,-0.04431370192604433,0
0.4806674662680739,-0.3265004033002716,1.2379532430533424,0.3866720209617516,-0.04425588210871412,-0.12986086278031314,-0.18411911377058993,-0.3448192607322779,0
-0.27632583779938424,1.6956006359965339,-0.22748536345703524,0.2788027064808897,0.8105904250096365,1.0042866658242253,1.1339487372370913,1.5032954302708876,1
-0.18524076220421448,-1.058326908972092,0.29955097299338435,0.26103622669144466,0.47759029550595544,0.6981583190798084,0.7757724672467197,-0.7888011954990665,2
0.40502736518448773,-1.100003948186373,0.15463610382872217,0.7421291508408014,0.5734218948653964,0.22450089342608134,0.11753070423318193,0.0409674499643718,0
-1.3735057206151482,-1.2102563540225495,0.10178615890903625,-0.5107166992258179,-0.8719595087047657,-0.9436368888344399,-0.9826698287272462,-0.4340215899772777,0
0.7483228890508754,0.020776712179818534,1.5086824669573864,0.8499837498497235,0.4908411377533963,0.29402796296528466,0.1436720664131709,-0.11029509909839073,0
-1.6261490583816725,-1.1850923023367257,0.12384402888561365,-0.4442910588865955,-0.6968544762739471,-0.9401628097136964,-1.0403449163247855,-0.7899081313084078,2
0.5138688482646722,1.8234261830506155,1.6563679113227365,1.0276044013283523,0.6634629838931295,0.4013036598082793,0.31516958726020694,-0.004394657770729196,0
0.6998793036854226,-0.696104389040771,0.4996060699482829,-0.07811125512026598,-0.07307915725751743,0.02276549702021439,0.05249416377932868,-0.78997217843905,2
1.6720418505055583,-0.19810504672151366,1.043292540510054,0.6308262262404989,2.7214480614304577,1.2734169228163001,2.033211596228734,-0.7895470070100752,2
-1.623849613780847,-1.5730767809695816,0.4761429001909408,0.6791861721941544,0.4266230315444571,0.3337041071625816,0.19193739528661494,-0.30872734709337984,0
1.6724307472505475,-0.9918774455811051,1.4226078553854835,1.1178298649526068,1.1578001975412642,0.9018155464886399,0.6781667318344212,-0.05286977068695494,0
1.7425766792942237,-1.167533382956441,0.20426186412481456,0.16564563241609007,-0.26615901106220297,-0.3999463493833293,-0.5194075460947153,-0.150749771528804,0
0.6773422113765131,0.11792583270338294,-0.15001598946671846,-0.5263298149546424,-0.7853981123972958,-0.8653421760805269,-0.9145212213472028,-0.5059785258306337,0
0.7101766155978192,1.4683947455088122,-0.25751252839289046,-1.023241871439991,-1.2560938843283491,-1.341336502746737,-1.3582566985937712,-0.7894620962369799,2
-1.6496642473816503,-0.7698413262951711,0.6267412285955367,0.6546603856267259,0.2719383011299187,0.21191233176760915,0.19885750046975872,-0.30787653852535846,0
-0.2672710204733697,-0.3350167651180538,1.5680919599043806,0.6937103429993845,0.26747287502295647,0.05839328715209659,0.018623559015385212,-0.0809764771307241,0
-0.5044643808133429,1.0254618171829437,-0.09267442183002901,-0.4805450765905668,-0.8442135378037231,-0.8784197243255519,-0.8790493166921478,-0.42520408197382487,0
1.7172675378661313,-1.2252546173302177,1.429718850162206,1.3312091132465462,1.317930700928227,1.5398463818012535,1.788654060561779,0.6558785805822667,1
0.19362963956430268,1.1870228342902276,0.11358445105578227,0.4140624194002553,0.16194015091244163,0.04052253318074247,0.014645771653364975,-0.13533979952109043,0
0.22514377113623452,0.6319386762791325,1.1300253304602905,0.5649156274191939,0.24414385153772497,0.028241009611499765,-0.03876295510354483,-0.07249375393602213,0
-1.2823398466785059,-1.2691074548157584,-0.6789067879696036,-0.7642348498160085,-0.6279662561509715,-0.509900100671285,-0.24287493733704366,-0.7893494786399354,2
1.8401869432170888,0.14013417863656177,-0.8303144978935006,-0.26830382479335657,0.03766233289091229,0.3066847553102521,0.5991485234267256,0.9817563586105882,1
-0.2386494838071755,0.05802272915197408,0.6442318742846245,1.0215072907876903,1.3610767360509914,1.0679117809815426,1.1365628734550919,0.42181039530952014,0
-1.564999790608629,-0.6443644452515926,-0.9688388107766444,-0.3055143481734597,-0.07432883018491891,0.24916060070376547,0.41052897618214756,1.0340990449255332,1
0.8571366275852405,0.1333859905453698,-0.5819277616431516,-0.5093923067511763,-0.04475144206268383,0.2996513087106447,0.5869548793795654,-0.7899586798387882,2
0.6261444045721335,-0.3949407753465462,-0.40829318999688896,-0.7567692003848837,-1.016038178800114,-1.0424633523330407,-1.0512201756559418,-0.5139187660244237,0
-0.6269760136883552,1.4230230824389354,1.80318616120312,0.4233920286105055,0.11080590479253921,-0.05433517872002103,-0.15135187818956852,-0.1936763951822261,0
1.6946689983277627,-0.5298686563946217,-0.6680379504246943,-0.6286661119858927,-0.4995031111268964,-0.3646085396690553,-0.26345984547790857,-0.7897697302813897,2
1.5869260047682667,-1.2278182443253518,0.579725946056752,1.031381372459736,1.3525390998874978,1.2887517696062287,1.5926277940328712,0.24159663758271596,0
0.11538112128780435,0.34405490106065567,-1.0103351786700787,-1.3094970419403842,-1.5188699364418299,-1.5551828460056056,-1.5775499091235716,-0.5821952624937803,0
-0.1026032622840233,-0.9361846041945233,-0.6451039916607407,-0.9320697124542328,-1.1545956646256936,-1.174933230164603,-1.193911273373469,-0.5810365396421986,0
-1.6007758004974206,-1.4328585884591751,0.7947234710603008,1.0136394184568593,0.9776372216672152,0.7347356529320908,0.4180035951085024,0.24095681747524658,0
0.2782333302645361,0.4183779573421936,-0.1647805314671693,0.2174195678599296,0.6964500399595243,1.0699643874669564,0.9285240285910923,2.7799538394808,1
0.8027093434470343,0.43270998075421374,-0.9366592246575887,-1.3605155831579494,-1.508533202184579,-1.526941027686891,-1.5402616890443228,-0.6528743403609092,0
1.6250725420166896,0.09500230612035536,1.5208721084101677,2.109711535627164,1.4609751589457234,0.9863249376042095,0.6003028173411673,0.22724599490228262,0
0.15891183589418423,1.3624807254418412,-0.9339731453297965,-0.6448923723789024,-0.29586028917293145,-0.04590300304725051,0.15832707248377112,-0.7894863680216888,2
0.09330829042970634,2.075181093679609,1.3407624846094925,0.07797575575216058,-0.3284702887526093,-0.46120044818491895,-0.546573061208597,-0.1333465823489244,0
0.10247692037470887,-1.3008808575273791,-0.0850520046647372,0.39790973636694693,0.9644617907171167,1.1301267952846143,1.2675865493511598,1.820526657157555,1
-0.015930398379767244,1.8264740025302224,0.06505713710731326,0.6711269987280977,1.2312292550685462,1.5105469878418563,1.9976604753246476,2.116245012549877,1
-0.6450932332276917,0.918135177759409,-0.7265446716770821,-1.0205146039736914,-1.0141044176753844,-0.9242650597601787,-0.830523705857604,-0.7893888334167712,2
0.06613394679062337,0.6693138871382165,1.2947967297550769,0.7476033064026515,0.5711703289875802,0.4095880023269752,0.4139748830149646,0.04845459278186284,0
-0.2490464272126522,-0.36969168666022717,0.7114861419571578,0.7772696978346135,0.4236335122569249,0.19573028728702435,0.10585762410822089,-0.03924723698247411,0
0.1391982347132574,1.3070583764552444,-0.7881421630169135,-0.21421465509755055,0.19032173131966307,0.6118010135383127,0.8743684057718972,0.8006106323621263,1
-1.8223593137495726,-1.0694312340206267,0.5607632933188246,1.7363849176550863,1.5304343503200128,1.0392321490911491,0.6302239262606003,-0.7897311546263994,2
-0.5297287150560153,0.39348143041366396,0.21925321083671742,0.5475562756867667,0.73632645669034,0.9397063210559647,1.0540817833040714,-0.789248937278087,2
-0.5382164597574803,-0.711697692315452,0.9739080874103457,1.1126353033576253,0.6224661707446443,0.45972618512029406,0.3408469685530181,-0.04456444779631679,0
-1.831093897847107,-0.9905547256971008,-1.8504287241933033,-1.7766936554206378,-1.5813212636844454,-1.4096524776006396,-1.24939093921217,-0.7904011223663765,2
-0.4705265000413378,0.6263847192277482,0.04516058261634431,-0.14320759782753353,-0.5855043092255334,-0.6448262832166975,-0.7125933442655404,-0.28625769296993003,0
0.7781756081319192,0.5991602817422256,-0.9211831384643467,-1.194132647084516,-1.1012260121916908,-1.0545742991860423,-0.9943485671557091,-0.7051865642743369,0
0.7803735629500244,0.04439993215859511,-0.6762118143394018,-1.043941635302899,-1.2108632654861688,-1.2329520572481856,-1.2531310778270983,-0.5912739355507428,0
1.5987393155806355,-0.7924860441233372,0.40354760392125655,1.0132421007144663,0.7218905797703629,0.4676466306443454,0.34352334610954205,-0.7894609214561106,0
0.7734462580769762,0.6202389297111706,0.23568543453902646,0.35081532100017154,0.1797910822978152,0.05803507604799314,-0.03137886903322322,-0.04094556385012609,0
0.05407132237072229,0.5667770581893922,-0.5976439940014616,-0.15114414236075255,0.35625890460204956,0.5425639244167155,0.701988189578525,0.06294315254567188,1
0.7976316914311877,1.061644570802175,1.5944635665497637,1.1121840288847842,0.8021712923133957,0.7444812693199059,0.6369120410001562,-0.7895672898421505,2
0.3113061835050252,-0.9338157434514671,-1.2045422717904617,-1.235713665630933,-1.106871086449951,-1.0334967029493864,-0.9528505692708502,-0.6922627876098735,0
0.27623779983112273,2.190491765478525,0.8007137837333743,0.8401243836496176,0.4423947657316552,0.21926987412807136,0.20556259011982245,-0.059960984541435114,0
-0.2730792687244282,-0.8803706527275501,0.3531124621058614,1.2190919325322045,0.6858709122465272,0.4750496601291384,0.34778970695017164,0.005725659420913607,0
0.6746215210572748,1.4651173429446425,-0.9187416524528257,-1.0845416223866196,-1.0111256714303314,-0.9580961084810046,-0.9627922085241488,-0.7004903504908787,0
0.7968975314781568,0.2010672059960531,-1.027905873080856,-0.9799930994069872,-0.7903267793307962,-0.6040186468016773,-0.4547218204579969,-0.7892367606802456,2
1.6762094645191234,-0.946285575999746,1.3751967763894586,1.053376097853406,0.6143432967165394,0.43690870637799506,0.431170467358034,-0.12493446283010559,0
1.8151794996950625,0.017261393943269605,1.6488299900303371,1.018887936782289,0.7574362334251851,0.4081210425673168,0.17985691730949957,0.03735007405786012,0
0.6125288483642735,0.4907103476858123,0.5819984403224849,0.7959142007831723,0.27940401956689215,0.10927632160632589,0.06245843624663709,-0.08800517588578138,0
1.4214163389450525,-1.6192224759046843,-0.6146499002092103,-0.9773492196150192,-1.0744980938047788,-1.0676234179783597,-1.0792287779916439,-0.6739513198407487,0
1.8302835499294543,0.15362683465003354,0.4400631624651419,0.17232645667705726,0.6974680924736567,1.028588161997806,1.2905592615699393,-0.790389041871791,2
-0.4141750833828531,-1.148636257064315,0.5089317460250743,-0.04873426796979912,-0.3136842879521101,-0.33248894400116513,-0.3309690645622076,-0.40089489363095665,0
0.20277650859085886,1.248520661938446,1.1859260211065752,0.9247285369926179,0.5320372521877171,0.3186762984618866,0.29104823943048985,-0.10481022169114002,0
-0.03718682778105882,-1.3218134632818395,0.2844084231405124,0.4657431568551404,0.8371352016744288,0.6932457096521122,0.9127996031585837,0.19903852398904917,0
-0.10313382903783194,-0.05746429860601131,0.9335635316789953,0.7685483281312352,0.5162385853943261,0.31616882073316654,0.2571606597560385,-0.01849510295895522,0
0.5274174323530332,-0.5325921518251394,-0.6841099548794014,-1.0400469403959924,-1.2431931659614284,-1.2878948175489138,-1.2892706622954095,-0.4598929703331338,0
0.41764382894427415,-1.0433956847317365,1.311397945203174,0.7255399088065937,0.3880178338259972,0.2578088402171059,0.18105081934845482,-0.11138870205474044,0
-0.6245657884943052,1.3874802947497378,-0.046134984470175444,0.3392685806842278,0.8307575605276932,1.1173392274571956,1.282337746581297,-0.7894129391979804,2
0.7045091437798141,-0.14130490425902453,-0.8905867381742567,-0.9720712703457081,-0.9092450087197205,-0.8530322230585807,-0.8146634811410447,-0.745200971375175,0
-0.3190348216448209,-0.3850652609198219,0.7532093145620457,0.8931932806242189,0.6542574190960254,0.4500658570905995,0.23181711836985439,-0.03417213508437836,0
-1.4680879551291617,-1.263367796566665,-0.36847339810772234,-0.19498643842868812,0.15602575059224233,0.41588228315621123,0.6083715581352508,-0.7893040214434438,2
0.048609084305697714,-0.26942875885969403,0.6834112764002781,0.6005859314028599,0.2453073401253051,0.09106441420249364,0.010039912602604383,-0.13383792909526476,0
-1.7870501478495062,-0.7421292937594639,0.07660638878658173,0.9373740325467843,1.3317201952995463,1.4632005773043224,1.6437675410854136,1.2851287008467114,1
-0.5853258771289398,0.6020550070750739,-1.3689934761984925,-1.045942939486802,-0.6931431631404167,-0.4120572962363309,-0.1943097183779843,-0.7893625000690239,2
1.7810357513741322,-1.1891882414987425,1.8802775273410142,-0.1826352523133301,-0.5861506917741875,-0.6296165260186792,-0.6425039387842566,-0.27856847283544517,0
-1.3322633577745229,-1.183974558066899,0.6685044255612693,0.6987528447176485,0.4337493991433858,-0.20871847869781313,-0.5683122632639036,-0.789380445384759,2
1.8002340176023568,-1.1962786375385768,-0.4687522106282523,0.030851909441503626,0.4711911082742656,0.7500477561598529,0.9378262795486466,1.0803615894435479,1
0.2835222750136776,1.125270516068209,-0.1735236307361116,0.5043418397549597,1.0116261706840246,1.3336020741961228,1.4224769494193492,1.8814555730269915,1
-0.22962453287854914,-0.3516670888613721,0.16344591036573783,-0.025886045203583667,-0.4915256731722374,-0.5453288846342207,-0.5665638474817354,-0.33657302557815555,0
-0.5403738436322385,-0.06828603309478655,-0.25604941564646033,-0.19658061455556985,-0.5519839875564969,-0.6012382463269743,-0.650917836091971,-0.349893540063276,0
0.3173717425751979,1.4243704696025108,-1.0703672727857652,-0.5842450073549669,-0.15009025140860166,0.013730616950063028,0.2694391783557321,1.429847043174943,1
0.5946478962741016,1.1939826996251606,0.18286217252657086,0.4700449798190683,0.21645174584906834,0.1352494695990546,0.048335310705240074,-0.22873598711355084,0
1.7781360189573636,-1.324241962834694,0.24614068702187478,0.8396829194914049,1.5265452819856011,1.0178930018895926,1.42925559701494,0.3069812623257043,0
0.034257067156585504,-0.8968474493478895,1.1136108953628021,0.5590784902161456,0.35441671433838173,-0.01750766568392228,-0.030869621718027793,0.0701277277657374,0
0.5541936449603174,0.7449243660572687,-1.0504173524803373,-1.3805237198396563,-1.4939411161486769,-1.5265657589111643,-1.5497223724999378,-0.700192279593587,0
-0.44105822703092146,0.4741311404961175,1.1348149123080273,0.5855025726638927,0.39824683765847424,0.3127061133935053,0.23790545293818163,-0.09577281408357723,0
0.5720310991865317,0.6979782133941431,1.9425865628736383,0.294700321333896,-0.006076219568120289,-0.18491165500132634,-0.261632213446711,-0.12015356576394254,0
-0.6166788236268833,-0.7384010824821762,0.7540898505006266,0.6228896817072799,1.0298810911623082,1.0834228903782512,1.4925946464181448,3.191199001850276,1
0.06601170020016141,1.742981029125542,-0.5069176622691751,-0.16128800768504195,0.14406767344211177,0.3380367557550635,0.5991768149442355,1.2113636254181646,1
1.5435709837855023,-1.3071910389614545,0.9609179587406727,1.6624740072554842,1.6705431542623668,2.022197534092652,1.7141398617418047,0.35486015119063696,0
-1.6679325976486137,-1.254612269711155,-1.7098364859998563,-1.8930979436269657,-1.9334219975008995,-1.9409875769054712,-1.9058729698365355,-0.688846556777645,0
0.33052407806758816,0.7869757706817233,0.5448691749123152,1.2617962321034109,1.0917399010686555,0.7261954453390352,0.46977707215328685,0.031775262647931186,0
-1.588458181984579,-0.7802242352237795,0.7514082183240391,1.0863583756292825,1.0730648319337446,0.8373489195312075,0.562856164763856,-0.08191420362206557,0
-1.287228007739292,-1.1916367055178774,0.0063369525970878105,0.0011560870656618094,0.2594038662072376,0.4287949405755383,0.49411909381959,-0.7895722400920727,2
-0.22550345383686832,-0.21926658797138518,0.4593637986946457,1.0801337309984695,1.4493833652398325,1.4749817425059282,1.6405932328207,0.3686861331572744,0
-1.4921175478026312,-1.2825155565433373,-0.8377946062202362,-0.724571747779163,-0.444210470610643,-0.22550891346631782,-0.17298923078183598,-0.7221015735912022,0
-0.3467431581064885,1.9318763667773518,-2.267197946516863,-2.542138549032757,-2.580095418303456,-2.5196292855140454,-2.379733254928615,-0.7898273293085531,2
-1.3901997822286445,-1.424397107375198,-0.16341970319845406,-0.4526396366341474,-0.8848225214230143,-0.9812319970936153,-1.0257634681997128,-0.38885964023594255,0
-0.3546929192108283,1.0508992439240898,0.35199178000221254,0.4677886074548649,0.30570640277593814,0.1887195842495834,0.0493877551566406,-0.14810672634948024,0
0.09973221072384715,-0.2679085043645366,0.8796240347140957,0.32715774727723024,-0.08064183307678942,-0.16293568805914246,-0.23567757528229236,-0.3134911073450082,0
0.5947616694153169,1.1023590727174584,-0.1300660691612905,0.32255670971718237,0.729593305141844,0.8527065098833005,1.1275774874936586,1.494790086481,1
0.722449020438962,0.7856451292151442,-2.650257762706865,-3.1772681282975035,-3.3886715079805394,-3.509355194369174,-3.4765274891807407,-0.7528170652946772,0
0.7861609064089538,0.8309747723969668,-1.9756782907296548,-2.1454339513046055,-2.1237008602614105,-2.0536989851059646,-1.9222367835647884,-0.7896046209119938,2
-0.1000171596223508,-1.2150624916268473,2.1056724918617475,0.23385184486010652,-0.0936125762198138,-0.22074982308323732,-0.3126927442502219,-0.19110587300201337,0
1.8250496665634746,-1.186885660529344,1.4031115445029612,1.5779140003283054,0.9467401358414732,0.5329263399491874,0.3083626481471062,5.600480208632932,1
0.24892977551691622,1.350709775208958,0.05345451961358575,0.045081770807926955,0.242188544328041,0.4441127296938415,0.5142117295557673,-0.7895073937689479,2
0.5459576891218424,-0.275919747810663,-1.0927408904978935,-1.205242828399562,-1.0594804725910125,-0.9920749903559032,-0.8520931588078482,-0.7088222560082232,0
0.036357589343053213,-1.3363278984890705,-1.3526012768570281,-1.7723869272993966,-1.9425359914369438,-1.9785144544781523,-1.991126628703614,-0.6534228555205374,0
-0.5695667734992358,1.031043242399947,-0.1090844097763141,0.38678483957996274,0.5677606610434206,0.7403248833342041,0.7791334995270034,-0.21476660428288655,1
0.45060597134807695,-1.3111108956304707,1.449321892673648,0.39934204230248627,0.39936184755490517,0.48903126497023264,0.7624245292851197,-0.7893279865382604,2
-0.6097568417850171,-0.382418553402927,-0.0783457006476646,-0.29925046228413865,-0.17957606866977682,-0.03370108194558725,0.05505171696230569,-0.7891169877819104,2
0.23707815488373854,0.6743805509936135,0.2842883500579784,0.456717667398327,0.8954173614782143,1.295336030853071,1.7051657923873755,2.985627145636561,1
-1.4266380080480614,-1.254000654459699,0.49511000008007455,1.013884676322533,1.92332720947788,1.9616541716087281,2.317201849002257,0.8165807725633518,1
0.5124287964813794,0.2765172661496045,0.4856375680135204,0.6134619693507601,0.30816265646083046,0.20056329424714323,0.16725587541018286,-0.14387790890036872,0
0.6200613110912677,-0.562629426628234,0.35046640713891386,0.27756170168057775,-0.18658393280145266,-0.3686910090777207,-0.4303628238811879,-0.15047380026753635,0
0.6020830742640947,0.5506118002455631,-0.1768412055350072,0.5287940489626852,1.233329998351678,1.711998089720656,1.2514660426735007,-0.7898362957012014,2
-0.06114789580942446,-0.9131061630997455,1.6953872159950114,1.4042616211162877,0.925646518670344,0.687889600762194,0.6186640122056822,-0.06084222809207009,0
-1.6401231893860062,-1.2034003505837352,-0.6305217828596941,-0.030281066156467702,0.935099863444433,3.0010804496854933,2.2960850603321865,-0.665976710051728,0
-0.29175947803835284,0.46387672023934884,-0.20622798069734946,0.26788382630107105,0.5643940852691735,0.827916027123165,1.0300679432408952,-0.06294704020048643,0
0.5674236292814995,-1.1019350263435044,0.2249678001350847,0.8516269775497416,0.5552154530782623,0.3487148581916533,0.1404807832379516,-0.07012243008796129,0
0.11135780565735894,-0.0895975522720397,-1.9990124931020534,-1.4398074511304437,-0.9805948690488289,-0.6601497582255419,-0.4245630627914721,-0.7896877662684151,2
1.5502305910644205,-1.018617164852604,0.4781129881747355,0.7412511276816877,0.7651820509665769,0.5370997836065124,0.25289995721891084,0.07994520317092213,0
-0.4466229358755609,0.4306208670241848,0.8224292230671705,1.3383461171376678,0.8752017472690082,0.49713934488214834,0.3298585431518189,0.12546455831619388,0
-1.8054374048021438,-0.3872280610878783,0.17249141591661507,0.757531344805147,1.3552754526768065,1.627454583261838,1.301575978488648,2.2969424397301097,1
1.5564368446795542,-1.2202363968981145,-0.16305948395085212,0.05748200849641796,0.21186242975361275,0.27445712772207703,0.3125158429176928,-0.5068264554138133,0
1.5798183034251583,-1.2211574628822899,1.5440328718855734,1.1668863432447771,2.051779581459476,2.067610741846139,1.364428413790667,1.8741498062545363,0
-0.5878137893385716,-0.820010666724676,-0.21630522532777827,-0.5664687172508953,-0.9493799784699983,-1.686214193530215,-2.027237921654413,-0.7898225170168428,2
0.7242352141892613,0.12266799043149192,-0.8088036275151341,-1.176998932588511,-1.3352057217625632,-1.365871120432513,-1.3859823857543658,-0.6498079473153188,0
0.7527194401277544,1.4025522345391959,-0.05149380167214713,0.7831509814534815,0.9551754281014297,1.3805163570525167,2.084243835514735,1.0586814626393433,1
1.4503598539252947,-1.611541466822473,-0.827192597747622,-1.2015100036839979,-1.3826502008338877,-1.427818897880143,-1.471501984886047,-0.6280302092155242,0
0.7755712553564165,1.1969681135907844,0.5287393574919443,0.9426127405575874,0.5548060774641139,0.1892483720699259,0.0052869376607891224,0.11500452091321414,0
1.7623911825043954,-1.044764745588624,-0.29610045939828533,-0.4375219417939854,-0.7223273352122191,-0.7841590309316282,-0.8504918589167345,-0.45263450116879445,0
1.878636161481415,-0.7947609650260071,-0.1461380736159976,-0.5660468737219359,-0.8618597813820225,-0.9020332277436353,-0.9194665786080923,-0.49279620261792156,0
0.6995345152356451,0.26278286317252775,1.0024721395997724,0.7909894228404327,0.5320372521877171,0.28265049599211123,0.2167999808751154,-0.051984825584380424,0
-0.0942538152836297,0.2291652584960141,-1.200748851812635,-1.6103548657630258,-1.7614680799947766,-1.8000570939484306,-1.820166646689284,-0.7021054198587952,0
1.3006671216652779,1.7668321769618085,-0.9885886092778491,-1.0422199250858664,-0.9249413316095764,-0.7956274721534612,-0.6841377359531662,-0.7897147674446796,2
1.286620550350878,-1.796659150383731,-0.8227498936938727,-0.9582043906204847,-0.9506511974823542,-0.8689925178080525,-0.7991993376696357,-0.7895982690488657,2
0.06626329701601927,0.5242589016830692,-0.34872359960651766,0.2969959349566075,0.9296487039507699,1.1885606923777114,1.1253877240383203,1.6111819598558685,1
-0.29592636209832357,-0.3929412785662766,-0.046041594294871764,0.08528934530656786,0.7564558865597247,1.0196556279574005,1.66796810516416,-0.78577895758109,0
-0.640153510014167,1.2383662897831984,-0.2231983096954582,0.6715046958412357,0.6008339014496348,0.3974656836928913,0.4203461327583993,-0.6787621035114605,0
-0.30297255975155934,-0.28961282891827544,0.11653735945587275,0.5232316005691923,1.0135060665963647,1.337133012222281,1.694194341896682,-0.7889038215749674,2
-0.129300934007451,0.8427855006462855,1.8992624158349671,2.0038582408021433,1.3935843917271322,0.9637405803741057,0.660394000534129,0.2734591853944375,0
-0.15660836942215572,2.182462609743527,-0.7567541698123414,-1.140190632108114,-1.2743003261154833,-1.2672322913217744,-1.2834652429021896,-0.6273007292944089,0
0.21826693820030477,1.1766136171589554,-0.019407605728396726,0.3586439520724945,0.6062850609432978,0.7664231209188411,0.7435201372843956,-0.4034215455659604,0
-1.8321999022328288,-0.14898034431010937,0.9512498520211,1.4455041838080733,0.989633004466016,0.5833033301452406,0.475214701818866,0.13950248840499715,0
1.7693576535170428,-1.186784868996858,0.35983655472775317,0.814337971652624,1.167738329226844,1.3010503508470928,1.0422332957705438,0.2282238900868937,0
0.18576599505914784,-0.21900543551360857,0.9770388818586341,0.33129770004981224,-0.050628136734211064,-0.18857336850993414,-0.35991128697576735,-0.1727751023249968,0
0.4218853349011152,0.797414225989919,0.30511880630198734,0.2876810412182989,0.7386103416955897,1.1308716469455269,1.5081719559595965,3.3109757388320493,1
-1.76989110241019,-1.7890102339204497,-0.998238927392601,-1.684035233768894,-1.950820461102214,-2.009047686685015,-1.9716224565316605,-0.7895514504489896,2
0.5414243532224856,-0.7285894651816822,1.4610445832499095,0.9181360055632936,0.6718982761530862,0.4898784626608889,0.4154177504080156,-0.10250909023541355,0
0.03536115101427622,0.9126275654736345,0.04883837666284187,-0.0198919429665046,0.3854323036313748,0.6185615373919372,0.763165767043903,3.219971027981542,1
0.7844382047666508,-0.5849052734214203,-0.7847756695547621,-1.1218551540703054,-1.1904591230336043,-1.1417503729654888,-1.0689476405282163,-0.7897321316990168,2
0.08842560675815644,-0.04792140042909781,0.3041270915832836,0.15839580990675742,-0.25727125101818726,-0.3322444507078877,-0.3627687302443577,-0.2182278295353575,0
1.7605699643435226,-0.6442291283208103,0.33415425651913877,0.5477230510354258,1.1273609660208217,1.4200787834389876,1.3031037204342324,2.8318879841372357,1
-0.5220648092258044,0.4217105968921849,-0.5907197795753466,-1.077208412202959,-1.1789535136675349,-1.1297758874854775,-1.0670464505514894,-0.7893504600721586,2
-0.263564244179,0.6682567239652263,-0.462192662600944,0.13843181964087212,0.5647442091496936,0.9092128900828919,1.019639689886411,0.7443840584010252,1
0.06224221610084694,0.6362855460705839,1.3058612419530047,0.8180413654243048,0.37366814124584125,0.2013252035796789,0.11695355727596113,-0.13944865926845867,0
-0.31290439794335106,0.5936975486508317,-0.38694241706189947,0.1162408879546615,0.5685093874956137,0.8558735509148124,0.8588476792654667,0.3654053242882254,1
-0.17494185710297772,-1.3478386364958514,0.23260800590519723,0.4777558871158668,0.9042566428310806,1.2185594508736906,1.0564978788994956,0.6302199709156742,1
-0.3239263836390606,0.7643047999011282,-1.821766834677368,-1.9453623948021543,-1.9224927459073804,-1.9134110077800925,-1.8615684534146049,-0.7337136162144661,0
-0.5163811339304234,0.23605415791942747,0.19887636401561415,0.8723414568845914,0.7585943354915267,0.48641575532122766,0.27255124528192015,0.270524814368023,0
-1.6450974870068023,-1.2115086159901456,-1.4558863635921075,-1.5951783090351024,-1.5606747277761348,-1.506505937081404,-1.4738784723569536,-0.7215363054816847,0
-1.6258250337524665,-1.0981803950791558,0.4682892311629906,1.0495010235757527,1.5575393251936418,1.3332552348731035,1.7794762922812712,0.4235151656194373,0
0.3445820814018572,1.5481858411523859,-1.2651569427139988,-1.0638712894675912,-0.918407481346914,-0.6488973808442786,-0.4705311204430388,-0.7881339485368595,0
0.5624327897990651,0.21648511073753834,-1.4638645528537966,-1.625212587265574,-1.6518092806153444,-1.6715957689484935,-1.6558664878969984,-0.7000277798835051,0
-0.5827773023905273,0.250453719729997,1.546687821154932,0.4956842370966577,0.054742991739138325,-0.051651438384520805,-0.14451098925545403,-0.20970905048287444,0
-0.25311653340196605,-0.4623808477984605,0.8442424997274736,-0.011734666354178361,-0.3887777805421824,-0.45513360297733696,-0.4622586807228772,-0.35181697612665647,0
0.45476974692571587,1.0916520579287579,1.3043536576945252,1.0712701117330021,0.9425009436265415,0.6800658153773433,0.37757501658555387,0.40913038640445054,0
-1.325373917562216,-1.1853881411927953,-1.2793878265698548,-0.756759390070257,-0.46406518789684986,-0.2536711293174529,-0.05890085726773976,1.1760837225991811,1
-1.4828471201782427,-1.1080416498836845,-0.3607220135574854,0.2703952668455747,0.9005130105701168,1.0131850845213821,1.0391778118793773,1.6852856587396223,1
0.1431328556408366,1.6556548040671026,0.5435172409460096,1.5763983067184382,1.0479151642698015,0.7208109069964095,0.47300230514951985,0.09676107944306665,0
-0.5579823972882076,1.0322367062264637,1.1533684271351001,0.6671685367761148,0.938272524454085,1.1783033458411791,1.3426043371828273,-0.7895624186409266,2
