alpha,delta,u,g,r,i,z,redshift,label
0.7469856558564405,0.6638928006674525,-1.075503732427488,-0.9071662287736663,-0.579940032785856,-0.3283780451397943,-0.14945634651634357,-0.7895230560634128,2
0.20253492592872316,1.2463281171151452,-0.6073343364770583,-0.1709021160194723,0.3116046435324217,0.4691988787621243,0.6674951714293432,1.7717868147303966,1
1.8206664285863678,0.17371005778505805,0.607489511029287,0.938286391807093,0.614402548450166,0.432229218462494,0.3461601155415483,-0.175804479851192,0
-0.378619816583871,1.8540795992438261,0.9844344943124754,0.9846842748353537,0.7560357379030991,0.47918898844321683,0.2832737304185177,0.07595246247884127,0
-0.06850445932396784,2.2206090566096592,0.8559340602453015,0.16763712628536476,-0.22186564691557423,-0.3008583349198278,-0.4079389671021195,-0.2516230940390672,0
-1.6165897161619225,-0.2178098083407319,0.48084798616578356,0.7068855955434082,1.1023405748666089,1.4308649177958623,1.882604531911682,0.20778446865500488,0
1.5046132843795372,-1.351610829896207,0.11704433469323738,0.4558396442392132,0.3876730964667157,0.2882397263942247,0.2746165260602096,0.024809490275845423,0
0.7028653985236173,0.9299289432969685,0.14022733392466688,0.5288332902211933,0.4830845471695292,0.34556487483176473,0.27717407924318654,-0.008768932501611695,0
1.571282954689122,-0.1876062957186176,0.28379026912302335,0.3970366183651482,0.1615900270319197,-0.02492206694979751,-0.07456869966522689,-0.7896670403194442,2
-0.3493740285235791,0.9632055158936377,-0.6231439590106734,-0.915603099352861,-1.0530328066681733,-1.0396943236394198,-1.0637137097887155,-0.6092154948960462,0
-0.5174862611081691,-0.6409122123889974,0.33728060381622227,0.7938000779810599,0.6013025287974115,0.47510083314401036,0.4145067635441678,-0.08553281337922371,0
-1.7086365794600469,-0.243977851103154,-1.4902139237431542,-1.4301737221667585,-1.2251806389388913,-1.0388357541676814,-0.8850471184044398,-0.7894609214561106,0
1.796499981694032,-1.261174767994985,-0.04948368932750616,0.6459929726537973,0.9669018848382913,1.2207257751699323,1.3313499715170265,0.7740101833687036,1
1.8624413973610814,-1.2217061267688503,0.15410689283533202,1.0002826750922365,1.398922434274781,1.4263218912533517,1.5327233348554778,0.37361550358456663,0
-0.5781163933853499,-0.7667992751388409,1.9898820159383355,1.0725160216906273,0.6659084645355446,0.3370360390197935,0.24939746735107232,0.019522166066551293,0
0.6973325932221971,1.4008477407739885,-1.0700693136550334,-0.8808598701014436,-0.6031182336763993,-0.3883698762412113,-0.2354512431422064,-0.7900731644532526,2
0.41625464528877154,0.06657086276267712,0.8193295586773157,1.0026077196588294,0.5524629407252359,0.40853042668629014,0.38749968092834663,-0.20525608349964838,0
1.8277952128713921,-1.2938987112792613,-0.07770086372294685,0.6043334715903639,1.2409896315532465,1.3671715719520479,0.9975440147104677,2.0775446015497567,1
-0.7017570124480258,0.7876667011867248,0.939171389348443,0.4032318320520795,0.675889688391035,0.9435386112808116,1.1714123647249084,-0.7895645078653885,2
0.23947934290076614,-0.9118996084961424,0.29752751919512904,0.5395755847377263,1.1285029085234457,1.5580241738618372,1.7540761678600656,-0.7886394445340359,2
0.7703948990745385,0.015477383263220507,-1.8211531278110837,-1.804324406567502,-1.6545564064471303,-1.5154270993407293,-1.3651428539559034,-0.7900956305429186,2
-0.09117696107373012,1.1324991317615476,1.4956078424148191,0.7878599324744289,0.4215974072286601,0.15681605242226312,-0.00418506240182971,-0.03285424549939791,0
-0.47089209572596347,1.564026927757621,-0.16215226510504088,-0.039125064792682074,-0.43931412280457804,-0.4545877574853691,-0.5440381412396279,-0.4181241098696795,0
-1.6117074928538284,-1.3494332279738235,0.6469802137292868,0.6140653037003186,0.27984032778723356,0.12448039291380308,0.04976686149128721,-0.15236734972636828,0
0.8220935646455181,0.4949153303739327,-1.2809976953060476,-1.392722846078295,-1.2881329126567131,-1.1774350220027818,-1.0628423310493833,-0.7896009408838933,2
0.3728898435649075,-0.23972430200369654,-0.7310674244525207,-0.878902712333362,-0.9927091553148825,-1.0251498156347345,-1.0280720560285959,-0.5635668596219241,0
-0.14829462087061387,1.1413135636810248,1.6904953496695614,0.7034225544800861,0.406046520412252,0.031635486264665766,-0.19197849733509326,-0.7895759986616215,2
-0.046612672336167234,1.4932728032186937,0.1466979389278763,0.027526212782960798,0.07564808066691102,0.20664719712635055,0.3204148346067118,-0.7895154736124876,2
0.20893118777288502,0.6785017198213757,1.5116442696598864,0.9379773668963429,0.9040627280664837,0.7625169141169579,0.8088509095203602,-0.7901898074837814,2
-0.11212387594811561,-0.9390924233568483,-0.9592685413835802,-1.041243798780483,-1.0171370291328272,-1.0010928127544292,-0.9660230998238838,-0.6763230138440035,0
0.16656031384255846,1.1320948494807332,-0.5219267975858987,-0.9073379092796386,-1.1346278303934727,-1.1420744687263436,-1.1141065607789724,-0.4853401802556257,0
0.7647858939683745,0.0588563808398277,1.3149867962255728,0.6489802134577103,0.4472803404952449,0.19470114109904688,0.10183457031818306,-0.08636922702303594,0
-0.21919985473140952,0.4473961848790632,0.32047481941269695,0.6310911047354275,1.1019581318586533,1.490834005335115,1.7875620079858625,0.8194008067631905,1
-1.839587258270925,-0.96666128206559,0.34744234431954363,0.35276757361093986,0.27024154693969676,0.1294669189185377,0.1668597941650324,0.058301269319014776,0
-0.5891297335170917,-0.0328160802631632,-0.7818272083058764,-0.4465032848349774,-0.25313978922803126,-0.15808562342740232,0.008404662890481094,-0.522634412802282,0
1.6466392271464416,-1.1039653305426107,-0.7785852350774652,-0.28035579631259105,-0.03198538672673366,0.15065254707547837,0.24540270507854622,1.181508552608302,1
-1.6693077883612668,-1.2048508514919012,1.3114779939248635,1.1672836609871684,1.4630328100589445,1.745885997346895,1.5388795690658306,2.1130465974851105,1
-0.2816860268956787,0.8415284600795364,-1.2008200062319148,-1.1765427529583568,-1.2558945830425134,-1.2562869520297428,-1.2434157707138858,-0.5228066035147272,0
-0.46943713134584786,-0.7869084274454013,0.32789711477376704,0.6571865416431713,1.0741152035753103,1.391939311150019,2.1748728827088684,6.711315945678775,1
0.32123373453907944,0.38635731504898413,0.38217459523024316,0.36846898217140717,0.8365857765080712,1.0303394162845314,1.2070200686640162,1.169001419888259,1
0.5132846793213355,-0.9500850716263594,-0.9981366429148877,-1.4675853569967139,-1.6321269320087801,-1.6981261342142722,-1.7415105697057263,-0.6832098334841648,0
0.11928083975022889,-1.3169625615033418,0.3457924512225061,0.7638295667956628,0.7280473735463084,0.5548966210008301,0.4671516193282845,-0.23522261415124493,0
0.6657682491451965,1.5386073432364946,1.5050758273301685,0.492319299179605,0.34494182347933644,0.2780278669820232,0.14774038663122632,-0.027184564684204444,0
1.7455299262350463,0.22474079890950627,1.4005766683161365,0.5477377665073658,0.1680807851246695,-0.09687701175014145,-0.09083632223394263,-0.01197804093864743,0
-1.490056211435976,-1.257930018301214,-0.8550540000466655,0.22852974917497568,-0.15987217397825634,-0.5425939712838485,1.9419375024353547,1.5796913494668094,1
1.7501306456176484,-1.196158488115762,0.6315085746872481,0.7701228836288637,0.4041827840636279,0.25518195878701866,0.1132303935715386,-0.15884808169986242,0
1.6133548982064838,-0.392008580219445,1.6762689129649102,0.4790165125454319,-0.003377572427483643,-0.09021883392626283,-0.1907280122611145,-0.19182945785892874,0
-0.06343041591809041,1.685650717352465,-0.07377402920897176,0.3550239459751432,0.9727301008186712,1.4185833942266217,1.3888779432235092,2.532490011928012,1
-0.07852276028864759,-0.9898371278045337,0.5181462433217413,0.8375246502734711,0.4219313715454644,0.12537307772879014,0.0015750905633704951,-0.01682625141230302,0
1.8887309425144831,-1.7197541670009378,-0.9130359574568679,-0.5414818458959991,-0.14597494918216142,0.1627350644757725,0.1783744417919329,2.2757243214457614,1
0.07443128085194291,1.7158222615757601,0.8847026813901547,0.5059703519830363,0.09907944805567771,-0.02977213158153966,-0.1263648099240192,-0.13842593417702476,0
-0.02538386953171048,0.9574577874554494,0.0909440042713557,0.5027133275268814,1.0194904916926695,1.3830465783434012,1.4877567969237961,3.023931353484637,1
-1.692916154324972,-1.20951605273225,0.2470256701116605,0.9968441598154842,1.476908488770087,1.55600568271967,2.2947553590091783,0.19755557260646997,0
-1.7649230577950823,-0.822416685996383,-0.6675932353041982,-0.17116208935708765,0.24352978811650236,0.40926959245666145,0.6146692499331562,1.2842444412167182,1
-0.6825058252897879,0.8591302514660646,-0.1105475225227442,0.03262267123167287,0.4215058363676002,0.651829682949172,0.7300873247702624,-0.7896660835368151,2
0.550047619609094,-0.09959012439127383,1.8731576382618822,0.3846952425644168,0.0905364253709454,-0.20223656348071464,-0.22163366598992662,-0.021516117719657443,0
-1.5353806244391741,-1.4492886703539132,1.7665282938206768,1.1110362220734284,1.4292970275403585,1.231386819934899,1.3698660434562442,0.3882020859275145,0
0.5724732484172645,0.6492481124765203,0.8143309607229475,0.8544915894208168,0.5441407654112954,0.3428583909341001,0.26578957259683694,0.03908198908200035,0
-0.5443967344676757,1.7075894064681598,1.6079562233055966,0.8497041558828549,0.9339148287718985,1.289758172232042,1.6715724444950375,-0.3573898682133576,0
0.35019934724705054,-0.37223663113241484,-0.725254997827645,-0.9159562706794325,-1.1098929248649148,-1.1415115655627524,-1.1479828238464178,-0.5352022783930361,0
0.21583401385169498,-0.5106250248703145,-0.1229817572917984,-0.16064543207697526,-0.4983396225393162,-0.5651214696085393,-0.5872562633891433,-0.36656862026720305,0
-1.2063501635731555,-1.5109100919870082,-1.6252694586864331,-1.7751632463388307,-1.7398519702634847,-1.673022927474364,-1.5629514860879927,-0.7901773769868958,2
-0.5874114766721835,2.138458839202146,-1.6567330534614881,-1.665743902146905,-1.3920766130017836,-1.338544730490952,-1.1770495289370244,-0.7898052857441863,2
0.6325432055000967,-0.91010299155208,-0.12232357891346471,0.25909378439530467,0.8001944390187573,1.0979162253680625,1.0539176925025089,2.4468127939800692,1
0.24235655794612954,0.27906606903410713,0.5844132434267757,0.07042671864670617,-0.037048716691204596,0.037122370637035364,0.04199801078281705,-0.49999585823477766,0
0.1853565720490023,-0.9148586783717961,1.1791530098214278,1.0524392128065307,0.872847837487655,0.5170285899956697,0.31310996478541947,-0.789096577698705,2
-1.7567114091845053,-0.8675362048386143,-0.14332302690326182,0.5626200137964824,1.068901051016155,1.3819378296878442,1.3935290687022874,1.6476998261568425,1
0.6626132771038362,1.5623599816052989,1.03824502389243,0.733751142149368,0.30935307765460357,0.1729810392312226,0.11240993956372397,-0.14773657115552963,0
0.09827475075774879,-0.8837082306095875,0.05705226493839399,0.5990408068491129,1.1037787760373667,1.5492110435227988,1.2870454550950967,2.498069691726092,1
-1.519583467929089,-1.2649385843997702,-0.5275568910113718,-0.3653965086564924,-0.06228456869496893,0.17630728519789135,0.36110369509075996,-0.7894672967486915,2
-0.38968262043574714,1.8291977613294814,1.8355569748239877,0.30062084621127383,-0.14558173313172879,-0.2285679225775448,-0.2622489685284454,-0.2911434673410458,0
-0.5393994779384774,-0.710650137852541,-1.3917362074606323,-1.2943989677294754,-1.134466234756309,-1.0697328833691886,-0.8941796202569298,-0.6474745986482671,0
1.580193865958636,-1.016451403399515,1.7413752066054509,0.8765697024888163,0.5499043431368084,0.3667675606603307,0.33819322421050396,-0.011136828986765563,0
-1.693187350627395,-0.3212369370006545,0.38985482536120036,0.25854440677619417,0.3728116843688743,0.4626657905301539,0.4578437100672282,-0.7902859740773587,2
-1.5719440329063357,-0.1994584478814338,-0.7741158481164856,-0.9897543624608235,-1.1889939892566515,-1.2355505092255652,-1.2522540407842644,-0.5781242408329048,0
-1.5849090026820556,-0.5745398491653467,0.8847649415070233,0.9915907363327414,0.6084989211724439,0.41147003209615196,0.25137221527332654,-0.0843281638646888,0
-0.4570638871036341,0.4127990360914677,0.2542078193076626,1.13981478003165,1.5319264167031605,1.7009447185083395,2.522134285243568,0.13246967681445143,0
-1.7399667756844386,3.6547612055944265e-05,-2.096076015301401,-2.377634288210389,-2.4029650538868497,-2.328549247982604,-2.1901914042131843,-0.7896578955668304,2
1.752850289605241,-1.2135640153347584,-0.023592375012258925,0.8451178337947469,1.2364272480639857,1.356493469515458,1.7492892430972367,1.936451038231916,1
0.6282222300245695,0.7681376082183513,-0.1740661831831161,0.326235577702295,0.18494598312334415,0.25301563449077674,0.25891473384170877,-0.1891089542779079,0
0.3604858886055868,-0.4613373593748259,-1.2867122846044148,-1.202952119934164,-1.0566040702494945,-0.94169800015985,-0.7015257026153099,-0.7511969097202069,0
0.3935989920420091,1.4946807515118967,0.612612629217394,1.060724023509008,1.1455189291168066,0.9640191890106297,1.1301237240696296,0.03863698028216191,0
-0.36401310730595726,1.2074287701092323,0.21831041478126634,1.0148804232571713,0.7144841130670178,0.4326670320341749,0.36930823516889416,0.024019551673051483,0
0.638150970613728,-0.72634164566553,0.5077665924093759,-0.033714676275906616,-0.40189934627989127,-0.4519608760552819,-0.4744749579840453,-0.3815143902427993,0
-0.11123361898352226,0.7334055788584453,-0.45014977713792526,-0.9200177409349982,-1.1256161803609634,-1.1638855448428274,-1.2483837611887851,-0.6423393122575253,0
0.831827643313031,0.18959207277852444,0.9733699821145476,0.20396472134903904,-0.1553636557013835,-0.2487187186559669,-0.20773121428511362,-0.2423247955670273,0
-0.21379145257086998,2.0040216735634298,-1.1509007339562953,-1.248295394140025,-1.357392802745169,-1.3757531981933184,-1.34750026363616,-0.5296990303206042,0
-0.19955984553966688,0.33782770276185914,1.2162733809291877,0.17024176481882636,-0.274615849407114,-0.3887622026885633,-0.43641155032499956,-0.21447308492353534,0
-1.5551664863004466,-0.6871797157999648,0.2954862767920546,0.6103324789847563,0.9367912311134163,0.9568492810380318,1.1267117670578264,0.08342383942696027,1
-0.6647489751389524,0.06783440963269212,0.7629841529105363,0.8681279267523082,0.7246538651658664,0.6022259738667387,0.5891899092629193,-0.1840479731149888,0
0.6938596698836096,1.3683724188142505,-0.8991163741853597,-1.0132844020936138,-1.08850843554689,-1.0688913715690735,-1.0331362376630304,-0.5784243407290374,0
0.04042365238763669,0.5697176783298867,-0.7395659304051903,-0.07525154840650408,0.3308668434823603,0.6239972487494349,0.648494588269082,0.8065070675072434,1
-0.5012594918156418,0.03233758745594626,-0.9494225486158098,-1.1056779452504306,-1.1532113286673216,-1.1169200889715636,-1.1279128213242482,-0.636628777276481,0
-0.3438054415388195,0.6938725984802251,1.5094740598718683,1.4672585564933827,1.272775493383389,0.9245647945444437,0.6449072238487122,0.29301654070859345,0
0.19153160149194626,1.1257301406061175,-0.3552208875169558,0.27351004173963867,0.793450514427784,1.0469251589935484,1.1040446032281641,1.2780189792325338,1
-0.6006445162476659,-1.244904976572038,-2.0514533001108832,-2.1585699625901213,-2.0895987942985847,-1.9812323101569012,-1.8370453660362345,-0.7891703319436666,2
0.43157735166013933,-1.3269820196897792,1.5061742736777919,0.1940366829465453,0.38322921644470787,0.6475595791526443,0.7023955874306794,3.9364886625827555,1
-0.5124080322125583,1.187297701195279,1.6741698575961719,0.25962354138516025,-0.16162279338086613,-0.2508793570616677,-0.293330029665824,-0.7894609214561106,0
1.4473258041929344,-1.2269127300463412,-0.45973783513580857,-0.34259733746341,-0.22989695008262104,-0.18905098331540474,-0.06707710582836425,-0.5605502318857428,0
-0.4771086538018372,-1.1791841926130402,0.6749661362620676,0.7362135311207386,0.4449318172351283,0.21250935027444687,0.13964901262313306,-0.010582967141002299,0
0.2099358208425054,-1.270674819166699,-0.5588248111334099,-0.35750411053909315,0.039294448826269195,0.3077537027320193,0.47100492401325783,-0.7885131293482893,2
0.4050226226487902,1.5934671226919943,-1.1070384816218244,-1.0040627063442613,-0.790563786265302,-0.5998793184875989,-0.430911679320899,-0.790351457821437,2
-1.4561750792469663,-1.284444884810652,-0.7116422679892781,-1.103112547975477,-1.1599067745671476,-1.1559878428809405,-1.1341991965151497,-0.6965506379576943,0
-0.48076635925645816,0.4015535026945276,0.43641649847707786,0.49708711208831374,0.027589538174362074,-0.01573935372557351,-0.15003349347356437,-0.18888480474379338,0
-1.7826697837943295,-0.6136744911010324,-1.402146988431431,-1.617074931282501,-1.8466774594713098,-1.9280919771577683,-1.943981643923598,-0.5386922934939254,0
0.06695197740710565,-1.336528510565973,-0.24361518087740613,0.08146332260204926,0.49983124170094906,0.7370725539445717,0.7503270763974964,-0.7881991350600264,2
0.4577782607615868,-0.7477178745482441,0.26243060188562434,0.6206529299723297,1.1797071794194516,1.6422037833260108,1.6422454574433312,-0.7886034989002458,2
-0.5615304345820227,-0.7279170265307102,-0.008543215334692243,0.404050993323432,1.0043382074479326,1.2653713877003407,1.337285531890795,2.208257368095027,1
-0.06876687838608465,0.19548713420353142,-1.1987743166776355,-1.4775918779162238,-1.4106870438818275,-1.3571091631083465,-1.3027430829340583,-0.7437520742704392,0
0.39299052669897655,1.1286357285077442,-1.2156512555004404,-1.2734833769447733,-1.2182266400196051,-1.1579437892271536,-1.0902285199998472,-0.6493566321677317,0
-0.31336838600012595,-0.14248274554913734,0.39158476717992713,1.2947294583061526,0.8905102406296702,0.4458924134332745,0.2663497446435499,0.10734395353263153,0
0.011572084006325456,-1.4042948699853044,-0.8994321219209106,-1.2622309460676382,-1.3623053101149516,-1.3668092923718287,-1.3735963593881333,-0.6681554435233215,0
0.8501211641746388,0.12147664319280692,-0.9704131023031973,-1.0677806998464394,-0.9966574753829206,-0.9614337262287556,-0.8619951899366312,-0.6189383750849989,0
-1.7247918924194385,-0.5848552656360467,-0.06167333078028919,-0.22560933553677848,-0.5473515792911325,-0.6176192969765036,-0.6443711789399698,-0.39354059539973907,0
0.17113526324433376,1.7514599329948883,-1.5066683832014887,-1.6592396635492235,-1.5885715212718656,-1.458420360773501,-1.323927771246152,-0.7894760359483074,2
0.7226996207390944,0.4051180782239353,-0.23352904194456775,0.5420772149676033,1.1888104003130187,1.3237939130123555,1.7067388007609774,0.2600458579217968,1
0.3171017016320916,1.018391292641169,0.7749203067446355,0.9446630963146234,0.9736188768230716,0.6407137669409012,0.29753265524396755,0.3697136565567782,0
-0.5493410029679665,-1.224952672634619,0.8620133159424739,0.23809971109358632,0.4988616678779659,0.7396880635935766,0.7622208303590415,-0.7889588281448282,2
-1.328898099876681,-1.265532127580025,-1.6441075911906218,-1.8600764245925794,-1.7986835552336278,-1.673699548448781,-1.5305916483591258,-0.7894557529859921,2
0.06536630394290306,-1.3411113218156818,-1.6809033202604198,-1.7134612724924938,-1.5712323094041774,-1.4248394912364934,-1.2683292810339057,-0.7891473222742437,2
0.07838236172056494,-0.9556053822665351,-1.2723835634220504,-1.2174321443235725,-1.072268074011917,-1.0421108271194783,-0.9180123946080374,-0.6421107756988899,0
-1.556294328508509,-0.8528542245512969,0.2664508265749047,0.37533620241028676,-0.1246820307251947,-0.18395073949984408,-0.13259460207990117,-0.3385787183513028,0
0.7354783843723584,0.38845780338676833,1.1388618199045364,0.5594709028012236,0.3486423635703897,-0.18906235509648692,-0.003964388565245696,-0.7895036826478112,2
1.5217588431571076,-1.1529589971176657,0.8949800478248052,1.2213777358402895,1.5047891227021002,1.5204631809459084,1.9069012871499655,-0.13381078438104171,0
0.3008977486148709,2.1493827480962757,0.6322957204505253,1.0213405154390311,0.7301588898719173,0.4195667402269835,0.23408043977072004,0.03831439688535969,0
0.3002582547734812,1.1139172062040301,0.04967444108937335,-0.460659568841696,-0.7329172359676953,-0.9134050088262655,-0.9918249637937439,-0.7895688297288858,2
-1.3921749688557612,-1.4705448078449532,-0.272490533651179,0.4809295238976921,0.8880486004235393,1.2651439520786865,1.2241024869370427,1.127341138281697,1
0.30919404317594157,1.0395067903031319,-1.6636528207363983,-1.142545107618587,-0.7586648074891451,-0.5019569115850673,-0.28904103561118455,0.9820744178883533,1
1.4557169264843386,-0.9704410854456164,1.3817118529047174,1.0326616185185562,0.6510147333102698,0.4684653988822961,0.3534819602733465,-0.16073176035352227,0
0.37874517642336075,1.01995225548877,-0.5234788533564277,0.13583699142203712,0.7278265261755185,0.863646163284791,1.0446380747589643,1.7265483662489782,1
0.6228940380504966,-0.5235067787190049,0.9168200073923402,0.6188576423955939,0.6525768244695211,0.5131508126464921,0.3978826678548153,0.02766941897992099,0
-0.3711709731578586,-0.4093318114048368,0.6496129272426201,0.8994571665135399,0.9620163100747035,0.918958506470705,0.6710202945111895,0.36996316857640404,0
0.5667089158635066,1.7969184603883006,0.5447313132249622,-0.3230699061984241,-0.7459095251956741,-1.351633650517059,-1.6229012116934018,-0.7895616098929562,2
-0.634520464136612,0.8894766832181845,-0.8562280479647735,-1.4197698835048556,-1.6104569570650986,-1.6153225102610973,-1.5453145540717534,-0.7893170381564809,2
-0.3453031251020887,-0.3578822216365924,-1.0299915869959797,-1.1711961314866577,-1.128110139694528,-1.0950521539496645,-1.0693889882013845,-0.7504585460744366,0
0.16864319945355188,0.32846720541188784,1.9078454176605306,0.48022808640186404,0.1999905369433054,-0.047762289254260924,-0.12035003330122127,-0.09037896743513514,0
0.017863918767486435,0.04339328105586611,0.028763936123675136,0.24918046146474912,0.16815619642201363,0.059644183071185054,-0.039973832053005934,-0.1001554515799527,0
0.30916040319662624,0.6096946474486943,-1.0998518852746175,-1.2751756562179264,-1.3010551771085883,-1.3156305916094502,-1.306013582358307,-0.6566490048059466,0
1.518641312864393,-1.2239546092982945,0.066560274214588,0.9860528137258149,0.6440661209122223,0.7985427165867313,1.196037301566319,0.21557321940830756,0
-1.3838402078524772,-1.1716137398370934,1.7542185792853613,0.41640217943878827,0.18641111690029702,-0.11565182231756481,-0.29155332236614395,-0.7892412832912431,2
0.701041946695774,1.1115914454443308,1.6607883796204619,0.6660992124817753,0.4304366885815246,0.19220503515140902,0.043372978533842685,0.0684059577358019,0
0.5677288525967983,0.21186767746730237,-0.9210941954402478,-1.1857791641796507,-1.2855473824620909,-1.274220250797051,-1.2740102177500767,-0.6881892982477049,0
-0.11090981218521839,1.426358423758793,1.1388618199045364,0.5142306368989453,0.7207594103102162,-0.05361307062127506,0.9071130081389108,-0.7898800713511941,2
0.19797504043117106,1.170097525266069,0.7306355750456941,0.2839433113454232,-0.1352665449594323,-0.18179578698468635,-0.3129303929973138,-0.2924475103798822,0
-0.8836109772758283,-0.08375865635868007,0.6404028770971578,0.8095750639012302,0.6167618447527597,0.5863737110375498,0.4836172825195764,-0.7899611143632083,2
-1.558875558655614,0.4748365441092616,1.8163185987113526,1.1461620535953008,1.031992607487917,0.6869229993701705,0.43380157848654033,0.24295209106515675,0
-0.5483555703849708,1.285112323595265,-0.6778883903436695,-0.07356417429066442,0.43605483023359176,0.6041876061034909,0.6157499859020704,1.5754455322976797,1
-0.528341900284644,-0.6476688912979308,1.6498706234122968,0.8521812603261655,0.5579733519525273,0.27691911832646626,0.1886838707728722,0.01602886069727136,0
1.34546340403313,2.6991425599887453,-0.18757218139256338,0.08866409353824542,0.2958760015151342,0.47959268667164906,0.6263310134511133,-0.7902149562389418,2
-1.793023397091566,-1.6382813724015628,1.319064833880517,1.0137816680189502,0.8587297653207663,0.4885763937269285,0.489337827360263,0.14950161404425022,0
-1.3299083264705778,-1.2671148022527503,-0.05627004206626807,-0.44873513141261256,-0.5071034925948404,-0.4203757540982754,-0.3516727970766174,-0.7892619679747647,2
-1.5993560611840005,-1.2839666622458596,0.5943882035794896,0.8596321942853503,1.38795547703259,1.5086706439632205,1.3715239263823793,1.3699161753840103,1
1.8287837906527769,-1.0778703090114965,0.4004612809850177,0.5339788002430385,0.20714922366966565,-0.018428779951614828,-0.12586687921582967,-0.1400128032029427,0
0.10497027550578181,-0.2709057577515904,-2.346099303195175,-2.5769749762731315,-2.662600764118112,-2.708207531207308,-2.6901081769327204,-0.7232588706598146,0
0.15720030094013934,0.2685921906620991,-1.1359760945124657,-1.2123553065041153,-1.1685036624642677,-1.1159023145646683,-1.0953040182412874,-0.6640159705704682,0
-0.40728073236609014,0.07988007584736245,0.5724103823246015,1.2667259152034638,1.2231009945192028,1.2892805574265713,1.8056006795507544,0.21521924136727774,0
-0.15448587294316854,-1.3319912792147222,-0.6743662465893459,-0.27256150134146295,0.14967504205169976,0.3094424122227886,0.3907362305315835,-0.2149814313898942,1
1.7663652867017428,0.5258045328355123,1.1545824994140528,0.9540221364687552,0.7118931963511549,0.37338025135988057,0.3778183236361477,0.0358516309949416,0
-0.0063500745455196,0.27247785205154107,-1.005096434550641,-1.344647399248823,-1.4628016368671903,-1.466653530277327,-1.4786823720302904,-0.6607820891543411,0
1.2957513179700642,-1.7620717502391305,-1.2333286815401356,-1.1657612171833156,-0.9310550332156112,-0.749480784520146,-0.5880088177549305,-0.7894149686081047,2
0.6804290752407957,0.9537473175558088,-2.19290828563809,-1.5496927852671487,-0.8912432547396606,-0.41085757333211437,-0.056948742559493316,-0.789439985546888,2
0.5957501172088495,0.6198961717300437,0.8080827132799854,0.3873391223563865,0.15118865451980187,0.17766052714672567,0.25588188316455,-0.40803052610871093,0
0.8491181732826096,0.8623157763043204,0.0077244637730333725,0.47553385085285826,0.6766868935343774,0.9545521812593406,1.1183997192131512,-0.05584403621760646,0
1.811315483685462,0.1478569890970167,-0.42093199372137124,0.03358408206511625,0.43288755574517834,0.8843086895119303,1.2971681600604639,-0.789643784702459,2
-0.5225433002730441,-1.2365193213839798,-0.7404064419829265,-0.6483406979702829,-0.32790470402253596,-0.11851751115038832,0.04528548511757349,-0.7890968828710981,2
-1.2683682581715465,-1.2081835241628154,-0.44467978115583073,-0.6360189427988082,-0.7540647183512124,-0.7389220857849232,-0.7991370963311103,-0.6113281213918903,0
-1.5724031817845463,-1.3010280804893246,-1.1289362541550232,-0.9693538131940371,-0.9215639827928502,-0.7899131521594396,-0.9437633338463779,-0.2858030875539522,1
-0.19958957884699532,-1.111445923472568,-0.4496472490517654,-0.9373574720381705,-1.0964535543741174,-1.1036719640102994,-1.0956321998444125,-0.6111152136081105,0
0.63595004051229,0.007990802236778598,-1.065181894480788,-1.1442226714198,-1.0346162905527245,-0.9759100035469457,-0.9467678930060269,-0.6933166605754058,0
0.72639017502141,1.1712028120122082,0.47038828653172887,-0.20374704939057292,-0.6229406318351727,-0.6845763439910327,-0.7417166323911686,-0.2539597329745096,0
-0.5875438719939896,0.9177486834658994,-0.9529402452189303,-0.4248519204532507,-0.029620703902903188,0.2534648198435398,0.4131035042756304,1.1463396963475037,1
-0.5434435920523347,1.0278625769598562,0.9068272586348055,0.7395048916780866,0.5437367763183857,0.5332674933816656,0.4874140041695283,-0.17007653386658036,0
0.11991368528775462,-1.2960020210163627,1.7907341378292467,0.7934763375983699,1.0562157934987875,1.2901163833361433,1.4498631383698148,-0.7890305078755696,2
0.16992071748658888,1.4379910506070044,0.3813607665597356,0.33690429485912665,0.03596019217945366,-0.0822756448400451,-0.04927042470705834,-0.2060218934675773,0
-0.03677037624720574,-0.577505679869455,-0.7392057111575883,-1.2349141249888356,-1.3757231345207945,-1.340057177374941,-1.2660885928470498,-0.7895508055289661,2
-0.539286779818511,1.111354541030329,-0.03630678030722574,-0.20562081948432492,-0.19829961649583697,-0.09397152168353025,-0.017917765001578243,-0.7894872702544099,2
-0.5050633885344203,0.6757169278823765,-0.2223133266056725,0.3932007853460013,1.0377831178196228,1.1231786370431276,1.2426107976926164,1.6479315158893526,1
-0.3853247666442025,-0.5029686732978913,-0.600579113796733,-0.879010625794258,-1.0928230390591678,-1.125630873280858,-1.1459458345856401,-0.5305008961463142,0
0.454852292577384,0.9733439556005647,1.482052925542116,0.7197959695925016,0.40675754121577307,0.14112299452823313,0.12798724910517792,0.041194615577844526,0
-0.2958924345148297,0.35502248022712374,0.2267688963730912,1.4230385633123093,1.4703530924224701,1.440474072810685,1.2991598828932258,0.31635811595557145,0
-0.49033238607043433,-0.03898682038844764,-0.3740990443819907,-0.16591357103165805,0.48527147479248034,0.8680754720164757,1.0839010427604672,-0.789797568419676,2
